timestamp,ear,blink_count,label
10.41,0.27309441500913656,9,0
10.49,0.27980805141120063,9,0
10.57,0.26953938655142795,9,0
10.64,0.27590582685100146,9,0
10.7,0.28175122697017496,9,0
10.77,0.06653933136897798,9,0
10.85,0.05197988912597775,9,0
10.92,0.15295448509992515,9,0
11.0,0.19391897779651346,9,0
11.09,0.25866667324577436,9,0
11.16,0.2666306000167663,9,0
11.24,0.2614442124286459,9,0
11.32,0.27823910691029463,9,0
11.4,0.2620446127372163,9,0
11.48,0.280413950733252,10,0
11.55,0.276490198608414,10,0
11.63,0.2846524662968385,10,0
11.7,0.28237399889571435,10,0
11.77,0.2797645166387099,10,0
11.85,0.2798612480335747,10,0
11.93,0.2687322402559178,10,0
12.01,0.06959367083436044,10,0
12.08,0.10433042176178609,10,0
12.15,0.2551035131618413,10,0
12.22,0.2699230725935242,10,0
12.31,0.2769774263518426,10,0
12.38,0.2677739757946409,10,0
12.47,0.27972525834527945,11,0
12.53,0.2788631603087034,11,0
12.6,0.27980221434882824,11,0
12.67,0.28032672520917506,11,0
12.73,0.2816788794268505,11,0
12.81,0.28729156097005504,11,0
12.9,0.28798525137922604,11,0
12.96,0.2868869752875036,11,0
13.02,0.16000422275096732,11,0
13.08,0.06903789481549122,11,0
13.14,0.07077434229614693,11,0
13.21,0.09408235319849373,11,0
13.27,0.157495774153723,11,0
13.33,0.25000248740656383,11,0
13.4,0.26317867995507194,11,0
13.48,0.2642190834210618,11,0
13.55,0.26512822446235196,11,0
13.63,0.263876595618006,11,0
13.71,0.2674127708224132,11,0
13.79,0.27759048629599214,11,0
13.87,0.271383689460212,11,0
13.94,0.28854355733808534,12,0
14.03,0.2794828874826131,12,0
14.1,0.2918526564621138,12,0
14.18,0.27923847365943644,12,0
14.25,0.29033304348288447,12,0
14.34,0.061117895723977356,12,0
14.42,0.0837035044947455,12,0
14.49,0.12242902027988967,12,0
14.56,0.17515740824945517,12,0
14.63,0.24970611528836495,12,0
14.7,0.25906796061781484,12,0
14.78,0.2843005563765538,12,0
14.84,0.27171189426168263,12,0
14.9,0.2843593903443129,13,0
14.97,0.2766102083671097,13,0
15.05,0.2950857215194377,13,0
15.12,0.2870296346167171,13,0
15.18,0.29537787747275934,13,0
15.25,0.2819728528957035,13,0
15.33,0.2949720153107909,13,0
15.41,0.2797321833387294,13,0
15.49,0.28488052683357806,13,0
15.56,0.27862643920651425,13,0
15.65,0.06294628751091141,13,0
15.71,0.05562029073339913,13,0
15.78,0.11010191606129596,13,0
15.86,0.23198514294135747,13,0
15.93,0.24253788815403488,13,0
16.0,0.2565794602020152,13,0
16.08,0.2632522530382936,13,0
16.15,0.26947987685139363,13,0
16.21,0.26369943422839787,13,0
16.27,0.2881708240238853,13,0
16.34,0.2773183423672986,14,0
16.41,0.2902615198182515,14,0
16.48,0.2850692215453303,14,0
16.56,0.29015770353826986,14,0
16.63,0.2815177909485424,14,0
16.7,0.29195972255934544,14,0
16.78,0.05681835464878932,14,0
16.86,0.051260389275578105,14,0
16.93,0.05225986808821994,14,0
16.98,0.08084107664164658,14,0
17.06,0.2441779906880531,14,0
17.14,0.25700801177441557,14,0
17.22,0.26661732157071705,14,0
17.3,0.2681570228359976,14,0
17.37,0.2801808583790538,14,0
17.44,0.2720900712517321,14,0
17.5,0.28004051916773964,15,0
17.58,0.27662896423912875,15,0
17.64,0.28664649960206007,15,0
17.7,0.27469673239012715,15,0
17.78,0.2865629130015887,15,0
17.86,0.26925488868124736,15,0
17.93,0.2922726280641573,15,0
18.01,0.06253220836615822,15,0
18.09,0.06548415771305786,15,0
18.17,0.11562776033132449,15,0
18.25,0.16845067594787572,15,0
18.32,0.2483148151833473,15,0
18.4,0.25216197561593545,15,0
18.48,0.26298823016207284,15,0
18.55,0.2634561725520913,15,0
18.62,0.26296279398350225,15,0
18.7,0.26331161177585216,15,0
18.78,0.2673774814470729,15,0
18.86,0.2881414914324222,15,0
18.93,0.27364592201948806,16,0
19.01,0.28333367872578663,16,0
19.09,0.2764028740426603,16,0
19.17,0.2877345856197072,16,0
19.24,0.28603658887019784,16,0
19.32,0.2803876780141433,16,0
19.4,0.06207046443917359,16,0
19.48,0.05640999675394963,16,0
19.55,0.1548709162067941,16,0
19.63,0.2173775729351964,16,0
19.69,0.2445599599560737,16,0
19.77,0.2568108122052609,16,0
19.85,0.26113095937377,16,0
19.92,0.2689253748169996,16,0
19.99,0.2691463182888832,16,0
0.0,0.25802654931550806,0,1
0.07,0.2699256258884801,0,1
0.15,0.27792525109297056,0,1
0.23,0.2872911763348215,0,1
0.31,0.2799206338667484,0,1
0.39,0.2838813005702797,0,1
0.46,0.28215382879980877,0,1
0.54,0.27640824057695956,0,1
0.62,0.28229761996405206,0,1
0.7,0.043336763470700944,0,1
0.76,0.04939208460539263,0,1
0.83,0.10807692475358902,0,1
0.91,0.24935226337696656,0,1
0.98,0.2645828179124876,0,1
1.05,0.271772472503599,0,1
1.13,0.27081123662539247,0,1
1.21,0.27207561011116177,1,1
1.29,0.2708125971154082,1,1
1.37,0.2716031949151046,1,1
1.45,0.27534743136446727,1,1
1.52,0.2767299210407921,1,1
1.6,0.23043063572500722,1,1
1.67,0.06373011676365573,1,1
1.74,0.047993985223108535,1,1
1.82,0.19398677391898123,1,1
1.89,0.23408145216394238,1,1
1.97,0.2575529756194954,1,1
2.03,0.26496461939047933,1,1
2.11,0.2667149447894128,1,1
2.19,0.26505254557863456,2,1
2.26,0.2748428739217186,2,1
2.34,0.2758673952977499,2,1
2.42,0.27566849919385134,2,1
2.5,0.2759882394986751,2,1
2.58,0.27130088429080135,2,1
2.66,0.038632294327075795,2,1
2.74,0.07816920780234439,2,1
2.82,0.2538685178906872,2,1
2.89,0.26311451233108424,2,1
2.95,0.2654003923345148,2,1
3.04,0.27154525953630926,2,1
3.11,0.26783574442402536,3,1
3.19,0.27385895616740663,3,1
3.27,0.27524697187502,3,1
3.34,0.2671763234653573,3,1
3.42,0.26536709728202806,3,1
3.49,0.21247440876222323,3,1
3.56,0.07029269474491995,3,1
3.64,0.12991280871950003,3,1
3.71,0.20217030759124954,3,1
3.77,0.26824953519357936,3,1
3.84,0.26226494690903523,3,1
3.91,0.2725816717535049,3,1
3.98,0.27634086570477145,4,1
4.06,0.2739544346491126,4,1
4.12,0.2777144320076624,4,1
4.2,0.27506767875310817,4,1
4.28,0.267678893724875,4,1
4.36,0.17866772698835984,4,1
4.43,0.047622104109120926,4,1
4.5,0.0719786145702847,4,1
4.57,0.1216796810595179,4,1
4.63,0.18704482011093992,4,1
4.7,0.2407225405108256,4,1
4.78,0.24469072484866428,4,1
4.85,0.2511859734082812,4,1
4.92,0.2556063832327077,4,1
5.0,0.26828848583484255,5,1
5.07,0.2566743532340681,5,1
5.15,0.27211535365150175,5,1
5.23,0.24120583613100194,5,1
5.3,0.04042738988828893,5,1
5.37,0.04380680845769914,5,1
5.45,0.12477683398063924,5,1
5.52,0.12140046292001144,5,1
5.6,0.24062731495297787,5,1
5.68,0.2433654223026958,5,1
5.76,0.2621718763896217,5,1
5.83,0.2630779287203075,5,1
5.91,0.26966131648501,6,1
5.98,0.2685424403922241,6,1
6.05,0.27400323163827567,6,1
6.13,0.1315578454037731,6,1
6.2,0.04972728872670491,6,1
6.27,0.04620180860370971,6,1
6.33,0.04229441013848317,6,1
6.41,0.06509025897559799,6,1
6.48,0.09796729788394598,6,1
6.55,0.2523334533170276,6,1
6.63,0.2562053209999353,6,1
6.7,0.26223795903738206,6,1
6.78,0.2684856657155499,6,1
6.86,0.27052111284214037,7,1
6.94,0.2763283263608908,7,1
7.01,0.27659629907242866,7,1
7.09,0.272045361148336,7,1
7.17,0.0431241295805883,7,1
7.25,0.05158613171272281,7,1
7.32,0.2079906010611231,7,1
7.41,0.2647857882213218,7,1
7.48,0.2741124310586288,7,1
7.54,0.267416986835355,7,1
7.62,0.2666031799923744,8,1
7.7,0.2714219782061986,8,1
7.76,0.27019320116528556,8,1
7.84,0.27195682869589444,8,1
7.91,0.2788237411044444,8,1
8.0,0.2744997899423204,8,1
8.07,0.26760344885425247,8,1
8.14,0.10399582958209799,8,1
8.21,0.19571856679384586,8,1
8.29,0.24682905862214968,8,1
8.36,0.27083709908915493,8,1
8.43,0.26720639362630955,8,1
8.51,0.27133975998880616,8,1
8.59,0.2705229832224008,9,1
8.66,0.2758999960733776,9,1
8.74,0.27619041679423295,9,1
8.82,0.27795828672479544,9,1
8.89,0.27114387954450636,9,1
8.96,0.19286236399144263,9,1
9.04,0.08250516851204395,9,1
9.12,0.15859866235797962,9,1
9.19,0.21703909970333096,9,1
9.25,0.26291087387980583,9,1
9.32,0.2726958395066059,9,1
9.4,0.2735733077374447,9,1
9.48,0.27067067879736123,10,1
9.56,0.27442347360035946,10,1
9.63,0.27853082444653043,10,1
9.71,0.2773248778657864,10,1
9.78,0.2681868611404715,10,1
9.86,0.10502151818439684,10,1
9.94,0.049851039663087064,10,1
10.0,0.08526850720903772,10,1
10.06,0.14233273590695505,10,1
10.13,0.25415198343515655,10,1
10.21,0.25801723483932837,10,1
10.28,0.2557152288851233,10,1
10.35,0.2680276535089392,10,1
10.43,0.26974124161339774,11,1
10.51,0.26597017306479875,11,1
10.58,0.27259482892123665,11,1
10.66,0.07064918666021458,11,1
10.72,0.047104810744613444,11,1
10.8,0.04267754856082634,11,1
10.86,0.2069647866144112,11,1
10.94,0.23704703478646832,11,1
11.02,0.26922112403633647,11,1
11.1,0.2702491392730113,11,1
11.17,0.2733147817459515,12,1
11.25,0.2702524790029417,12,1
11.33,0.2691185310665941,12,1
11.41,0.27138956306077877,12,1
11.48,0.27795913359873636,12,1
11.55,0.27095597480166955,12,1
11.63,0.03705251348738423,12,1
11.7,0.05486120068287895,12,1
11.78,0.2525482474422221,12,1
11.86,0.25758848363352543,12,1
11.94,0.2693644686993818,12,1
12.02,0.26756878943384144,12,1
12.09,0.2705344741127265,13,1
12.16,0.27329518598979696,13,1
12.23,0.26789425364617075,13,1
12.31,0.2392368843895255,13,1
12.39,0.06274570931080294,13,1
12.46,0.05923674768380187,13,1
12.53,0.0814322817588828,13,1
12.61,0.14688898534696473,13,1
12.68,0.2524748993601682,13,1
12.76,0.25115474605078497,13,1
12.84,0.2644498485740753,13,1
12.91,0.26978194143597073,13,1
13.0,0.26894606752235073,14,1
13.07,0.27277301078383376,14,1
13.15,0.2696594303862354,14,1
13.23,0.26966158001107493,14,1
13.3,0.2783380874539858,14,1
13.38,0.04280383515900397,14,1
13.46,0.04454006064130406,14,1
13.54,0.21049771876117868,14,1
13.62,0.22730181791467524,14,1
13.69,0.2598387850813147,14,1
13.76,0.25555126468307066,14,1
13.84,0.2614463691431148,14,1
13.91,0.27365443330830463,15,1
13.99,0.2689475909240233,15,1
14.07,0.2803184950063952,15,1
14.14,0.2734518222527141,15,1
14.23,0.14382476459767202,15,1
14.3,0.048580096317669706,15,1
14.38,0.04535620263606982,15,1
14.46,0.2424992472968242,15,1
14.54,0.26067452874075603,15,1
14.61,0.26629018242219527,15,1
14.67,0.27543485200717943,15,1
14.74,0.27348927346896146,16,1
14.82,0.2764954315252369,16,1
14.9,0.27693390398578904,16,1
14.98,0.28350478529092726,16,1
15.05,0.27209450816672687,16,1
15.13,0.046888749985910465,16,1
15.21,0.04347573343276627,16,1
15.28,0.26729000023723726,16,1
15.37,0.26968501704252024,16,1
15.44,0.2784174099101434,16,1
15.52,0.2789692307810143,16,1
15.58,0.28108315021506675,17,1
15.66,0.2823943249110057,17,1
15.74,0.28232362750213835,17,1
15.82,0.27675779669943357,17,1
15.89,0.27914179555998075,17,1
15.96,0.28057067731121854,17,1
16.03,0.0496004987125286,17,1
16.11,0.045508881491694964,17,1
16.19,0.25146031136325747,17,1
16.27,0.26714162574759026,17,1
16.35,0.27241864790202736,17,1
16.42,0.2741670440509711,17,1
16.5,0.28105189908732037,18,1
16.58,0.2786394294997121,18,1
16.66,0.2808878953209678,18,1
16.73,0.28939707498537337,18,1
16.81,0.28365480869897797,18,1
16.88,0.07628753918224065,18,1
16.95,0.05282696514542273,18,1
17.03,0.0518300458811039,18,1
17.09,0.26172413561155294,18,1
17.17,0.25932328294977536,18,1
17.25,0.2672013153283559,18,1
17.32,0.2735963582439702,18,1
17.39,0.26982323604925684,19,1
17.46,0.2819433120465534,19,1
17.53,0.2754041344041044,19,1
17.61,0.2728098572655211,19,1
17.69,0.26777835149005946,19,1
17.77,0.18125967235694418,19,1
17.84,0.07898430614537261,19,1
17.92,0.1497838572638996,19,1
17.99,0.2650897051084013,19,1
18.06,0.2744314124209557,19,1
18.14,0.27347417249622147,19,1
18.22,0.2813393740052609,19,1
18.3,0.2792056311721057,20,1
18.38,0.2729358176996292,20,1
18.45,0.2769876844597744,20,1
18.52,0.2823549128137919,20,1
18.59,0.24799115719681275,20,1
18.67,0.04333936185696627,20,1
18.75,0.058452906594744315,20,1
18.82,0.13160170554906614,20,1
18.9,0.2708261280798113,20,1
18.98,0.26476366818517993,20,1
19.05,0.273432087314995,20,1
19.13,0.2689775918160733,20,1
19.21,0.272001682709085,21,1
19.29,0.267143934727933,21,1
19.37,0.2713764248789577,21,1
19.45,0.22016213691927394,21,1
19.52,0.05159257239577719,21,1
19.58,0.09207630966767347,21,1
19.66,0.19201574519927464,21,1
19.73,0.2548716373099338,21,1
19.81,0.27068581787638524,21,1
19.88,0.2738828599155576,21,1
19.97,0.275428607209273,22,1
0.0,0.19950757300013044,0,2
0.08,0.08912616900212579,0,2
0.16,0.23089992031630394,0,2
0.24,0.2547390887981601,0,2
0.31,0.2709146220280818,0,2
0.38,0.2743932542435631,0,2
0.45,0.2814780618826508,0,2
0.52,0.2818748657038158,0,2
0.59,0.2742187829278629,0,2
0.67,0.2634308733573312,0,2
0.75,0.04308672622175896,0,2
0.83,0.07153621250122139,0,2
0.9,0.2614095038262113,0,2
0.99,0.2666525804926495,0,2
1.07,0.2714141717971356,0,2
1.14,0.27673858437372834,1,2
1.22,0.27706554350662294,1,2
1.29,0.2755145984843741,1,2
1.36,0.2787748814691471,1,2
1.43,0.12972228103197658,1,2
1.51,0.046239853599302,1,2
1.59,0.21709616428741596,1,2
1.67,0.24360984928105509,1,2
1.75,0.2683727361892296,1,2
1.82,0.27356510999768746,2,2
1.9,0.2731750311243242,2,2
1.98,0.2804308024991998,2,2
2.06,0.2821544273363386,2,2
2.13,0.2712562898830191,2,2
2.2,0.25137785061668627,2,2
2.27,0.07050479633932781,2,2
2.36,0.18992866342394255,2,2
2.44,0.22645491765401443,2,2
2.51,0.27166144709763124,2,2
2.57,0.2755031249087096,2,2
2.65,0.2766547861484885,2,2
2.73,0.278421102431997,2,2
2.8,0.2843927540716953,2,2
2.86,0.28218713015562435,2,2
2.93,0.282866965163353,2,2
3.01,0.16801725926535027,2,2
3.08,0.16569289336052173,2,2
3.15,0.2342021950751219,2,2
3.23,0.2781179562889956,2,2
3.3,0.2740201066474569,2,2
3.36,0.2744846679195009,2,2
3.44,0.27648133295449434,2,2
3.51,0.2790960612775517,2,2
3.59,0.2758148838615406,2,2
3.67,0.2768593652852601,2,2
3.74,0.2762844547890264,2,2
3.82,0.04725127774431631,2,2
3.9,0.054648286526171194,2,2
3.99,0.2692707696382728,2,2
4.06,0.2716632266227868,2,2
4.13,0.27457602795182934,2,2
4.18,0.2738827306943973,3,2
4.25,0.27004491098851346,3,2
4.31,0.2702026058726375,3,2
4.37,0.27083123162721934,3,2
4.45,0.27473007599543475,3,2
4.52,0.2788620346873397,3,2
4.59,0.26521148333069405,3,2
4.66,0.07123671925987922,3,2
4.74,0.19862157470217068,3,2
4.82,0.23107664164358047,3,2
4.9,0.27062899969043674,3,2
4.97,0.2651411883673175,3,2
5.06,0.2790647221213403,3,2
5.13,0.28007516076251454,3,2
5.21,0.2771863994340918,3,2
5.28,0.27516135173312345,3,2
5.35,0.2773896963867495,3,2
5.43,0.1438714408073867,3,2
5.51,0.049957079952352136,3,2
5.58,0.24753367809180254,3,2
5.66,0.2596777788817378,3,2
5.74,0.26744332963966655,3,2
5.82,0.27362908476312275,4,2
5.89,0.2730393397571952,4,2
5.96,0.29115462458664726,4,2
6.03,0.29266025918869953,4,2
6.11,0.1527527126746503,4,2
6.19,0.2462564180049434,4,2
6.26,0.2685548207962846,4,2
6.34,0.30933051714904636,4,2
6.41,0.3148194629366995,4,2
6.48,0.31939208210515857,4,2
6.55,0.31197165713597164,4,2
6.63,0.3028016853915001,4,2
6.7,0.30380107353798436,4,2
6.79,0.3185665258058713,4,2
6.86,0.3176573950127072,4,2
6.94,0.3018386751071479,4,2
7.01,0.21802782417969024,4,2
7.09,0.2546467718585014,4,2
7.16,0.27844750925323897,4,2
7.23,0.30441273178224615,4,2
7.31,0.31039447176427526,4,2
7.39,0.31067071570720545,4,2
7.46,0.31544725602347223,4,2
7.53,0.32376989650940435,4,2
7.61,0.05264791798000387,4,2
7.68,0.10490948930648836,4,2
7.74,0.2592847838046791,4,2
7.83,0.2701145615835646,4,2
7.9,0.2633832229254239,4,2
7.98,0.08249096298214335,4,2
8.06,0.0483754820527006,4,2
8.13,0.23256813806822715,4,2
8.21,0.24600260895203935,4,2
8.27,0.26923216202846423,4,2
8.35,0.2797146563227034,5,2
8.42,0.272745467734007,5,2
8.48,0.28803684798400087,5,2
8.56,0.27599739261495465,5,2
8.63,0.28635218208321345,5,2
8.7,0.2701576560688842,5,2
8.77,0.26669577288038204,5,2
8.84,0.08569723834110901,5,2
8.91,0.1939937201101249,5,2
8.99,0.2557960198933821,5,2
9.07,0.2582865663522529,5,2
9.15,0.2652793563134506,5,2
9.22,0.26815751947780486,5,2
9.3,0.26894223110612936,5,2
9.38,0.04913604559525949,5,2
9.45,0.05585473239607862,5,2
9.51,0.08830543589174294,5,2
9.57,0.18709798429670846,5,2
9.64,0.2641359230658657,5,2
9.72,0.2573413326633214,5,2
9.8,0.27010374183497166,6,2
9.87,0.268903575041322,6,2
9.95,0.27031158039888226,6,2
10.03,0.2736962524901815,6,2
10.11,0.2755671888308586,6,2
10.19,0.1906348507239966,6,2
10.26,0.09988937107605153,6,2
10.33,0.21784764421460795,6,2
10.41,0.23778461120217145,6,2
10.49,0.2575508515302719,6,2
10.56,0.2672161178173848,6,2
10.64,0.26987599623869885,6,2
10.72,0.26782895000153417,6,2
10.79,0.26759605461842917,6,2
10.86,0.26975367853319576,6,2
10.94,0.046710050056050556,6,2
11.02,0.22850114476877198,6,2
11.09,0.24986963207298074,6,2
11.18,0.24774816754881,6,2
11.24,0.2672017675885097,6,2
11.31,0.26279769479563286,6,2
11.39,0.27435390398713194,6,2
11.46,0.2781993851751435,6,2
11.54,0.2660405808599892,6,2
11.62,0.05144785967540824,6,2
11.7,0.11213186096772401,6,2
11.78,0.22308593884383596,6,2
11.85,0.24796743739548663,6,2
11.93,0.27144979691675186,6,2
12.02,0.2673994554447774,7,2
12.09,0.26957125221461975,7,2
12.16,0.2738377929893704,7,2
12.24,0.27550999607757953,7,2
12.32,0.27698216668052644,7,2
12.4,0.27887106306194254,7,2
12.48,0.1463979873749548,7,2
12.55,0.11891206243889232,7,2
12.63,0.057401094515952995,7,2
12.71,0.05036292517068592,7,2
12.78,0.045981391920412173,7,2
12.86,0.2660598329827346,7,2
12.94,0.26570692717676514,7,2
13.02,0.27949630216677956,7,2
13.1,0.28147077941676824,8,2
13.19,0.2797011020891276,8,2
13.25,0.282028682632367,8,2
13.34,0.27196347734528903,8,2
13.41,0.27616951597752626,8,2
13.48,0.044338885531465026,8,2
13.55,0.05707525207198466,8,2
13.63,0.1014789930421596,8,2
13.7,0.2649906904307757,8,2
13.79,0.2662469209984095,8,2
13.86,0.2734571919827402,8,2
13.95,0.27056112071462257,9,2
14.02,0.2637836109003966,9,2
14.1,0.2680628162596975,9,2
14.18,0.045665194290052086,9,2
14.25,0.04578723586687734,9,2
14.33,0.20852867131926384,9,2
14.41,0.2576212081267583,9,2
14.49,0.25802563250765276,9,2
14.56,0.27901855020955446,10,2
14.64,0.2769972995973298,10,2
14.72,0.2734544523182753,10,2
14.8,0.28100588712100083,10,2
14.88,0.27562869228853915,10,2
14.95,0.15759295352266833,10,2
15.02,0.049046013499511744,10,2
15.09,0.20012400900454821,10,2
15.17,0.18763000111106906,10,2
15.25,0.2475107331810653,10,2
15.31,0.27734786388391963,10,2
15.39,0.27715359659036876,11,2
15.47,0.2270851132718445,11,2
15.55,0.09784340978051498,11,2
15.63,0.11952755376177127,11,2
15.69,0.22649621847161852,11,2
15.77,0.2605987546907944,11,2
15.85,0.2674147424139351,11,2
15.92,0.27322493548147203,12,2
16.01,0.2763473960703168,12,2
16.08,0.2818138120444871,12,2
16.16,0.28091902679033154,12,2
16.24,0.27901118677170766,12,2
16.31,0.05028071424435808,12,2
16.39,0.045514167387987026,12,2
16.47,0.049539248954679774,12,2
16.54,0.2705129044231044,12,2
16.61,0.2802916773078859,12,2
16.68,0.29455369570262524,12,2
16.76,0.2896743549235129,13,2
16.84,0.2895772424524409,13,2
16.92,0.2884697430803781,13,2
17.0,0.27901596694829467,13,2
17.07,0.0473843325088378,13,2
17.16,0.05860325217615593,13,2
17.23,0.26566817578069896,13,2
17.31,0.27170587896863285,13,2
17.39,0.28003215689923067,13,2
17.46,0.27705592255505684,14,2
17.53,0.279611275347061,14,2
17.6,0.2807955377925406,14,2
17.68,0.24654744038614912,14,2
17.74,0.0883088600256946,14,2
17.82,0.16792141983888512,14,2
17.89,0.2385248057180068,14,2
17.96,0.27538097865662003,14,2
18.04,0.2722286562741466,14,2
18.11,0.27644676038874405,14,2
18.18,0.28053724018570425,14,2
18.24,0.27465904364339444,14,2
18.32,0.058024167088879905,14,2
18.4,0.07743601982809417,14,2
18.47,0.15000860352284695,14,2
18.56,0.2727328909375737,14,2
18.63,0.2721211580164662,14,2
18.71,0.26811207845090024,15,2
18.79,0.2825077810327993,15,2
18.86,0.06851160500925577,15,2
18.94,0.05463011144927614,15,2
19.02,0.2653800378580856,15,2
19.09,0.2619739427183054,15,2
19.18,0.2706400418439222,15,2
19.25,0.28174143890501463,16,2
19.33,0.26981192603130844,16,2
19.41,0.1585849802475236,16,2
19.48,0.06053460351236899,16,2
19.57,0.24453045067957602,16,2
19.64,0.2638564808721757,16,2
19.72,0.28269221799303734,16,2
19.8,0.2817887461208264,16,2
19.87,0.28046349231409873,16,2
19.94,0.27763416361837495,16,2
