timestamp,ear_left,ear_right,ear_avg,blink_detected,total_blinks,eye_distance,saccade_count,fixation_duration,face_detected,label
8.95,0.23662507846928613,0.29868057984516283,0.2676528291572245,False,7,142.17854282019243,0,0.0,True,0
9.02,0.25350703237168287,0.2983414062681532,0.27592421931991806,False,7,142.852460641345,0,0.0,True,0
9.09,0.2383098641762874,0.28211832104714085,0.26021409261171413,False,7,141.69605145336521,0,0.0,True,0
9.15,0.25141974271797035,0.30180061785252704,0.2766101802852487,False,7,142.5811065750017,0,0.0,True,0
9.23,0.26287733662221446,0.29294171249721235,0.2779095245597134,True,8,142.36821551832583,0,0.0,True,0
9.31,0.25078959123170463,0.29188968426217604,0.27133963774694037,False,8,139.985793107848,0,0.0,True,0
9.39,0.26531839509468597,0.2978521084151616,0.28158525175492377,False,8,139.31087416191355,0,0.0,True,0
9.47,0.25272451297920107,0.3008088452103228,0.27676667909476194,False,8,141.21761474557567,0,0.0,True,0
9.54,0.2725032759631342,0.3030684010469628,0.28778583850504846,False,8,140.97461641850222,0,0.0,True,0
9.6,0.2664025823209631,0.296936316403057,0.28166944936201005,False,8,141.98161001926096,0,0.0,True,0
9.68,0.0412272196523832,0.0786302717729867,0.05992874571268495,False,8,139.61034242688686,0,0.0,True,0
9.74,0.04764306547342276,0.07463956200232204,0.0611413137378724,False,8,140.47018607049037,0,0.0,True,0
9.82,0.19864866346799734,0.25089036821606175,0.22476951584202953,False,8,137.7020715696512,0,0.0,True,0
9.9,0.22591906444611334,0.26317366745672977,0.24454636595142154,False,8,139.81242469949274,0,0.0,True,0
9.97,0.22802108766107942,0.28177487874571283,0.25489798320339613,False,8,140.22456675256674,0,0.0,True,0
10.04,0.24497140876997475,0.2892955379827099,0.2671334733763423,False,8,141.42386285739124,0,0.0,True,0
10.11,0.26834773290646613,0.29150059821454183,0.279924165560504,False,8,139.51764165350494,0,0.0,True,0
10.18,0.2412716741500444,0.28674328969405355,0.264007481922049,False,8,141.9006185930578,0,0.0,True,0
10.25,0.2644781892982214,0.29450235282378473,0.2794902710610031,False,8,138.00520373766776,0,0.0,True,0
10.34,0.2668304518819875,0.29396820757155717,0.28039932972677234,True,9,140.30297941126153,0,0.0,True,0
10.41,0.2566270388842589,0.28956179113401415,0.27309441500913656,False,9,141.48104065559733,0,0.0,True,0
10.49,0.2723988495342829,0.28721725328811837,0.27980805141120063,False,9,138.9424134476689,0,0.0,True,0
10.57,0.2464501135411526,0.29262865956170336,0.26953938655142795,False,9,141.03386985085598,0,0.0,True,0
10.64,0.2602328150009276,0.2915788387010753,0.27590582685100146,False,9,141.45747814473657,0,0.0,True,0
10.7,0.2640571443652513,0.2994453095750986,0.28175122697017496,False,9,137.60009546564365,0,0.0,True,0
10.77,0.05133735037827475,0.08174131235968121,0.06653933136897798,False,9,139.9259748115855,0,0.0,True,0
10.85,0.03481483572318056,0.06914494252877494,0.05197988912597775,False,9,140.5110892519218,0,0.0,True,0
10.92,0.10668231340612513,0.1992266567937252,0.15295448509992515,False,9,137.22942904874083,0,0.0,True,0
11.0,0.15031714196803878,0.23752081362498811,0.19391897779651346,False,9,138.8317795397196,0,0.0,True,0
11.09,0.2434772013996547,0.273856145091894,0.25866667324577436,False,9,140.30075853774122,0,0.0,True,0
11.16,0.2567142870563902,0.27654691297714246,0.2666306000167663,False,9,141.86390948304077,0,0.0,True,0
11.24,0.2468460265270071,0.2760423983302847,0.2614442124286459,False,9,142.09486868493312,0,0.0,True,0
11.32,0.2640231001972229,0.2924551136233664,0.27823910691029463,False,9,137.7608655368154,0,0.0,True,0
11.4,0.2493391536448041,0.27475007182962846,0.2620446127372163,False,9,141.92783275722275,0,0.0,True,0
11.48,0.26224073008907856,0.2985871713774254,0.280413950733252,True,10,138.04637288355175,0,0.0,True,0
11.55,0.2666394512929578,0.2863409459238702,0.276490198608414,False,10,142.73383537637775,0,0.0,True,0
11.63,0.2673119589641829,0.301992973629494,0.2846524662968385,False,10,142.22213732636027,0,0.0,True,0
11.7,0.27148555401114033,0.2932624437802883,0.28237399889571435,False,10,140.73390010515877,0,0.0,True,0
11.77,0.2622974614934174,0.29723157178400234,0.2797645166387099,False,10,141.83576032910582,0,0.0,True,0
11.85,0.2668518593090744,0.29287063675807495,0.2798612480335747,False,10,141.393152541225,0,0.0,True,0
11.93,0.24892778493666723,0.2885366955751683,0.2687322402559178,False,10,138.89678981162172,0,0.0,True,0
12.01,0.07506748976350977,0.0641198519052111,0.06959367083436044,False,10,141.124291269295,0,0.0,True,0
12.08,0.10894736687731191,0.09971347664626025,0.10433042176178609,False,10,140.25297305390967,0,0.0,True,0
12.15,0.24555992803821253,0.2646470982854702,0.2551035131618413,False,10,141.29319008789585,0,0.0,True,0
12.22,0.2568402324396742,0.28300591274737424,0.2699230725935242,False,10,141.53195583065954,0,0.0,True,0
12.31,0.26471644049522636,0.2892384122084588,0.2769774263518426,False,10,140.46112193263923,0,0.0,True,0
12.38,0.2482427614923653,0.2873051900969165,0.2677739757946409,False,10,140.88432536190373,0,0.0,True,0
12.47,0.26390956866624093,0.29554094802431796,0.27972525834527945,True,11,140.98935651014276,0,0.0,True,0
12.53,0.2566142511747817,0.30111206944262503,0.2788631603087034,False,11,140.84065307148134,0,0.0,True,0
12.6,0.2569939176828722,0.3026105110147842,0.27980221434882824,False,11,141.23579835151855,0,0.0,True,0
12.67,0.25840788772946405,0.3022455626888861,0.28032672520917506,False,11,140.46347658666258,0,0.0,True,0
12.73,0.262567426659092,0.300790332194609,0.2816788794268505,False,11,140.9545194562631,0,0.0,True,0
12.81,0.2686067532238697,0.30597636871624045,0.28729156097005504,False,11,140.4856050349087,0,0.0,True,0
12.9,0.26769292544590395,0.30827757731254807,0.28798525137922604,False,11,140.661901958801,0,0.0,True,0
12.96,0.26583138736725137,0.3079425632077558,0.2868869752875036,False,11,138.53439299181827,0,0.0,True,0
13.02,0.06183522479633883,0.2581732207055958,0.16000422275096732,False,11,137.27301768757965,0,0.0,True,0
13.08,0.06467368433234491,0.07340210529863751,0.06903789481549122,False,11,139.261059021998,0,0.0,True,0
13.14,0.06529924201150875,0.07624944258078512,0.07077434229614693,False,11,139.92985866801064,0,0.0,True,0
13.21,0.07859520028980647,0.10956950610718097,0.09408235319849373,False,11,138.33753620286512,0,0.0,True,0
13.27,0.10923645765428794,0.20575509065315806,0.157495774153723,False,11,137.9498413698913,0,0.0,True,0
13.33,0.23575081966223643,0.2642541551508912,0.25000248740656383,False,11,139.226427585834,0,0.0,True,0
13.4,0.249613486514285,0.2767438733958589,0.26317867995507194,False,11,138.7597889756598,0,0.0,True,0
13.48,0.24609039638020438,0.2823477704619193,0.2642190834210618,False,11,140.97508797873724,0,0.0,True,0
13.55,0.24507921950178196,0.2851772294229219,0.26512822446235196,False,11,140.8021078207332,0,0.0,True,0
13.63,0.2438835241046022,0.2838696671314099,0.263876595618006,False,11,141.04125236906916,0,0.0,True,0
13.71,0.24903490205985374,0.2857906395849727,0.2674127708224132,False,11,141.32426320719617,0,0.0,True,0
13.79,0.25886004972510934,0.2963209228668749,0.27759048629599214,False,11,141.2956448631194,0,0.0,True,0
13.87,0.2551081278801925,0.28765925104023155,0.271383689460212,False,11,141.57192729950881,0,0.0,True,0
13.94,0.27307680784975324,0.3040103068264174,0.28854355733808534,True,12,141.2451821253413,0,0.0,True,0
14.03,0.2700173478544358,0.2889484271107904,0.2794828874826131,False,12,140.53713773444582,0,0.0,True,0
14.1,0.27942755221720306,0.30427776070702456,0.2918526564621138,False,12,140.524448780269,0,0.0,True,0
14.18,0.26337007844144045,0.29510686887743237,0.27923847365943644,False,12,140.12255489703077,0,0.0,True,0
14.25,0.27075289698971267,0.30991318997605627,0.29033304348288447,False,12,140.8828521843731,0,0.0,True,0
14.34,0.05063825530967437,0.07159753613828033,0.061117895723977356,False,12,139.35843263069717,0,0.0,True,0
14.42,0.0853871127558308,0.08201989623366022,0.0837035044947455,False,12,139.84948909714373,0,0.0,True,0
14.49,0.11626733979753566,0.12859070076224366,0.12242902027988967,False,12,139.05902303432225,0,0.0,True,0
14.56,0.13711348464393866,0.21320133185497167,0.17515740824945517,False,12,137.7750821911737,0,0.0,True,0
14.63,0.2410594903901225,0.25835274018660737,0.24970611528836495,False,12,139.41780829767694,0,0.0,True,0
14.7,0.24513511440444405,0.2730008068311856,0.25906796061781484,False,12,140.99466312871104,0,0.0,True,0
14.78,0.2679543938809145,0.3006467188721931,0.2843005563765538,False,12,139.60775605881776,0,0.0,True,0
14.84,0.25593178795661503,0.2874920005667503,0.27171189426168263,False,12,141.23687462730533,0,0.0,True,0
14.9,0.26441080006718587,0.3043079806214399,0.2843593903443129,True,13,139.65995909396125,0,0.0,True,0
14.97,0.25810183810982607,0.2951185786243934,0.2766102083671097,False,13,141.07838069698272,0,0.0,True,0
15.05,0.2732465627348821,0.31692488030399324,0.2950857215194377,False,13,140.63314968846606,0,0.0,True,0
15.12,0.27230402196378356,0.30175524726965064,0.2870296346167171,False,13,140.7707400912855,0,0.0,True,0
15.18,0.2722666988414143,0.3184890561041044,0.29537787747275934,False,13,140.35324776038834,0,0.0,True,0
15.25,0.2628997351957736,0.3010459705956334,0.2819728528957035,False,13,141.01209877644098,0,0.0,True,0
15.33,0.27089501069743427,0.3190490199241476,0.2949720153107909,False,13,140.47004330778753,0,0.0,True,0
15.41,0.26693779651954347,0.2925265701579153,0.2797321833387294,False,13,140.0959579548066,0,0.0,True,0
15.49,0.26546076288173465,0.3043002907854215,0.28488052683357806,False,13,140.2988443712699,0,0.0,True,0
15.56,0.2606542764910151,0.2965986019220134,0.27862643920651425,False,13,140.13588555999306,0,0.0,True,0
15.65,0.04360727238955517,0.08228530263226767,0.06294628751091141,False,13,138.6015814339006,0,0.0,True,0
15.71,0.039629580968837785,0.07161100049796047,0.05562029073339913,False,13,138.1422115197216,0,0.0,True,0
15.78,0.09796299497215132,0.12224083715044062,0.11010191606129596,False,13,137.80677205863756,0,0.0,True,0
15.86,0.2167971856809446,0.2471731002017703,0.23198514294135747,False,13,137.07356419287916,0,0.0,True,0
15.93,0.22541866723193968,0.2596571090761301,0.24253788815403488,False,13,138.52017246110682,0,0.0,True,0
16.0,0.2368055533950725,0.2763533670089579,0.2565794602020152,False,13,138.7033380664467,0,0.0,True,0
16.08,0.24787280823969635,0.27863169783689085,0.2632522530382936,False,13,140.31465091275226,0,0.0,True,0
16.15,0.25514847563767373,0.2838112780651135,0.26947987685139363,False,13,140.59645413211138,0,0.0,True,0
16.21,0.24859143342911674,0.27880743502767896,0.26369943422839787,False,13,140.85583871445706,0,0.0,True,0
16.27,0.2759174824277662,0.3004241656200043,0.2881708240238853,False,13,140.168071245332,0,0.0,True,0
16.34,0.2557724377973998,0.2988642469371973,0.2773183423672986,True,14,139.6338519483979,0,0.0,True,0
16.41,0.27333056015988516,0.3071924794766178,0.2902615198182515,False,14,140.74465423758073,0,0.0,True,0
16.48,0.269625596770443,0.3005128463202176,0.2850692215453303,False,14,140.12728114506572,0,0.0,True,0
16.56,0.27665748932340495,0.30365791775313483,0.29015770353826986,False,14,140.81467589621758,0,0.0,True,0
16.63,0.2632755280564414,0.2997600538406434,0.2815177909485424,False,14,140.452531960634,0,0.0,True,0
16.7,0.27243913950930276,0.3114803056093881,0.29195972255934544,False,14,140.82453147246693,0,0.0,True,0
16.78,0.04044728799500215,0.0731894213025765,0.05681835464878932,False,14,141.9812828387063,0,0.0,True,0
16.86,0.032989387017555306,0.0695313915336009,0.051260389275578105,False,14,142.03335921658564,0,0.0,True,0
16.93,0.03984504339546112,0.06467469278097876,0.05225986808821994,False,14,141.72327988460725,0,0.0,True,0
16.98,0.07010593409901329,0.09157621918427986,0.08084107664164658,False,14,138.60465611044955,0,0.0,True,0
17.06,0.23591424238005593,0.25244173899605027,0.2441779906880531,False,14,138.96143655052418,0,0.0,True,0
17.14,0.24032712978451423,0.27368889376431693,0.25700801177441557,False,14,140.07407772834972,0,0.0,True,0
17.22,0.24463878260212202,0.28859586053931213,0.26661732157071705,False,14,140.74315453479977,0,0.0,True,0
17.3,0.24732141529277707,0.28899263037921813,0.2681570228359976,False,14,140.80346864582413,0,0.0,True,0
17.37,0.26651108180748606,0.29385063495062164,0.2801808583790538,False,14,140.05056094479195,0,0.0,True,0
17.44,0.25636738692545463,0.2878127555780096,0.2720900712517321,False,14,140.18588890417044,0,0.0,True,0
17.5,0.25940118112015387,0.3006798572153255,0.28004051916773964,True,15,140.79542944348464,0,0.0,True,0
17.58,0.2596521405378479,0.29360578794040953,0.27662896423912875,False,15,139.65483572073228,0,0.0,True,0
17.64,0.27019890259099005,0.3030940966131301,0.28664649960206007,False,15,140.86486396750476,0,0.0,True,0
17.7,0.2591077296323091,0.29028573514794526,0.27469673239012715,False,15,140.13249441820503,0,0.0,True,0
17.78,0.26820658508258055,0.30491924092059686,0.2865629130015887,False,15,139.1526333153236,0,0.0,True,0
17.86,0.2545663909539426,0.28394338640855205,0.26925488868124736,False,15,140.6685201306563,0,0.0,True,0
17.93,0.27445063655067264,0.310094619577642,0.2922726280641573,False,15,140.12294556903922,0,0.0,True,0
18.01,0.04921691087318985,0.07584750585912658,0.06253220836615822,False,15,139.14692717204528,0,0.0,True,0
18.09,0.05283514694233612,0.0781331684837796,0.06548415771305786,False,15,138.19124118590338,0,0.0,True,0
18.17,0.09429721211812536,0.13695830854452362,0.11562776033132449,False,15,137.07203870209543,0,0.0,True,0
18.25,0.12431990385248864,0.21258144804326276,0.16845067594787572,False,15,137.9998703617831,0,0.0,True,0
18.32,0.23098099283265117,0.26564863753404344,0.2483148151833473,False,15,138.46759197644604,0,0.0,True,0
18.4,0.23441976263684705,0.26990418859502385,0.25216197561593545,False,15,138.86124009225642,0,0.0,True,0
18.48,0.2359762975151969,0.2900001628089488,0.26298823016207284,False,15,139.37229489329007,0,0.0,True,0
18.55,0.24141257354462486,0.28549977155955775,0.2634561725520913,False,15,139.676012482949,0,0.0,True,0
18.62,0.2415392249450527,0.2843863630219518,0.26296279398350225,False,15,139.6335460824506,0,0.0,True,0
18.7,0.23933005464540183,0.28729316890630247,0.26331161177585216,False,15,139.87376286134452,0,0.0,True,0
18.78,0.24645478893435432,0.28830017395979146,0.2673774814470729,False,15,139.91453781271753,0,0.0,True,0
18.86,0.2706252240784978,0.3056577587863466,0.2881414914324222,False,15,139.6459286932591,0,0.0,True,0
18.93,0.2562929338245455,0.29099891021443064,0.27364592201948806,True,16,139.57860593367857,0,0.0,True,0
19.01,0.258252838996061,0.3084145184555122,0.28333367872578663,False,16,138.65804666602213,0,0.0,True,0
19.09,0.25856180815045154,0.294243939934869,0.2764028740426603,False,16,139.21058696949575,0,0.0,True,0
19.17,0.27098236129401637,0.30448680994539806,0.2877345856197072,False,16,139.64873386817712,0,0.0,True,0
19.24,0.2692234925051578,0.30284968523523786,0.28603658887019784,False,16,139.74120434088144,0,0.0,True,0
19.32,0.26155001973281466,0.299225336295472,0.2803876780141433,False,16,140.06901947775503,0,0.0,True,0
19.4,0.04314547599853817,0.08099545287980901,0.06207046443917359,False,16,142.11679192915693,0,0.0,True,0
